uid1;uid2;time
1;12;1246437740
46;73;1246437760
54;72;1246437760
50;52;1246437760
1;12;1246437760
54;72;1246437780
66;93;1246437780
71;86;1246437780
37;71;1246437780
46;73;1246437800
65;72;1246437800
66;93;1246437800
54;72;1246437800
66;93;1246437820
11;102;1246437860
66;93;1246437860
11;102;1246437880
65;101;1246437900
11;102;1246437920
11;102;1246437940
4;48;1246437980
11;102;1246437980
57;75;1246437980
4;9;1246437980
66;93;1246438000
4;48;1246438000
14;64;1246438000
4;9;1246438000
66;93;1246438020
4;48;1246438020
11;102;1246438020
66;93;1246438040
4;48;1246438040
25;57;1246438040
30;65;1246438060
11;102;1246438060
1;12;1246438080
66;93;1246438080
47;90;1246438100
4;9;1246438120
16;35;1246438140
1;12;1246438440
36;51;1246438440
1;12;1246438480
1;12;1246438520
1;12;1246438540
1;12;1246438560
1;12;1246438580
1;12;1246438600
1;12;1246438620
1;12;1246438640
1;12;1246438660
1;12;1246438680
1;12;1246438700
1;12;1246438720
1;12;1246438740
1;12;1246438760
1;12;1246438780
1;12;1246438800
1;12;1246438820
1;12;1246438900
1;12;1246438920
1;12;1246438940
1;12;1246439000
1;12;1246440660
1;12;1246440680
1;12;1246440700
1;12;1246441480
1;12;1246441500
24;48;1246442260
1;12;1246442280
4;9;1246442280
24;48;1246442280
10;83;1246442300
33;84;1246442300
58;70;1246442300
1;100;1246442300
10;73;1246442300
45;91;1246442320
1;100;1246442320
4;106;1246442320
16;45;1246442320
10;65;1246442340
12;100;1246442340
1;100;1246442340
43;72;1246442360
46;106;1246442360
14;92;1246442360
10;65;1246442360
1;12;1246442360
58;70;1246442380
58;70;1246442400
3;19;1246442400
4;9;1246442420
58;70;1246442420
58;70;1246442440
3;19;1246442460
58;70;1246442460
3;19;1246442480
39;93;1246442480
1;12;1246442480
39;45;1246442480
47;66;1246442500
3;19;1246442500
1;12;1246442640
10;38;1246442660
1;12;1246442660
19;54;1246442720
1;12;1246442740
1;12;1246442760
58;70;1246442800
1;12;1246442800
1;12;1246442820
58;70;1246442820
10;22;1246442820
10;22;1246442840
53;99;1246442840
10;22;1246442860
14;64;1246442880
4;48;1246442880
44;75;1246442880
1;12;1246442900
14;64;1246442900
44;75;1246442900
14;64;1246442920
10;22;1246442920
1;12;1246442920
14;64;1246442940
10;22;1246442940
14;64;1246442960
10;22;1246442960
14;64;1246442980
10;22;1246442980
1;4;1246443020
10;22;1246443040
74;77;1246443040
35;102;1246443040
3;47;1246443080
14;64;1246443080
1;12;1246443080
14;64;1246443140
11;102;1246443180
18;47;1246443180
8;91;1246443200
14;64;1246443200
1;12;1246443200
87;113;1246443200
87;113;1246443220
14;64;1246443220
14;64;1246443240
1;12;1246443240
1;12;1246443260
14;91;1246443280
1;12;1246443280
87;113;1246443320
87;113;1246443340
88;101;1246443340
35;65;1246443420
18;53;1246443480
63;95;1246443500
19;58;1246443520
42;53;1246443540
42;53;1246443560
64;108;1246443560
31;108;1246443580
6;86;1246443580
1;12;1246443580
96;108;1246443600
1;4;1246443620
1;4;1246443640
43;44;1246443640
1;5;1246443880
43;44;1246445160
63;95;1246445680
63;95;1246445840
43;44;1246446260
66;98;1246446280
8;48;1246446780
8;48;1246446800
63;95;1246446860
63;95;1246447100
27;63;1246447180
1;12;1246447240
24;74;1246447240
44;75;1246447240
39;100;1246448000
37;86;1246448120
1;12;1246448320
37;86;1246448340
37;86;1246448360
1;4;1246448360
37;86;1246448380
1;4;1246448380
39;100;1246448580
27;87;1246448900
14;88;1246448940
14;34;1246449060
20;101;1246449240
43;89;1246449240
38;89;1246449240
63;89;1246449240
7;19;1246449240
45;89;1246449260
89;91;1246449260
16;35;1246449260
47;65;1246449280
1;9;1246449300
10;63;1246449300
11;101;1246449300
1;12;1246449340
64;113;1246449360
16;35;1246449360
1;12;1246449380
64;113;1246449380
1;12;1246449400
10;17;1246449420
64;113;1246449420
1;12;1246449440
64;113;1246449440
1;12;1246449460
10;17;1246449460
64;113;1246449460
10;17;1246449480
10;17;1246449500
8;52;1246449520
34;91;1246449520
23;105;1246449600
10;17;1246449620
85;86;1246449680
12;23;1246449700
47;65;1246449700
3;64;1246449720
47;65;1246449720
64;113;1246449720
34;105;1246449740
64;113;1246449740
47;65;1246449740
40;55;1246449740
3;64;1246449760
54;72;1246449760
47;65;1246449760
64;113;1246449760
47;65;1246449780
54;72;1246449780
3;64;1246449780
64;113;1246449780
47;65;1246449800
54;72;1246449800
47;65;1246449820
47;65;1246449860
54;72;1246449860
18;47;1246449880
55;113;1246449880
47;65;1246449880
47;65;1246449900
23;39;1246449900
10;17;1246449900
54;72;1246449900
18;47;1246449920
54;72;1246449920
47;65;1246449920
10;17;1246449920
18;47;1246449940
47;65;1246449940
39;79;1246449940
54;72;1246449940
10;17;1246449940
54;72;1246449960
10;17;1246449960
18;47;1246449960
47;65;1246449960
47;65;1246449980
18;47;1246449980
10;17;1246449980
54;72;1246449980
18;47;1246450000
54;72;1246450000
10;17;1246450000
47;65;1246450000
18;47;1246450020
10;17;1246450020
54;72;1246450020
54;72;1246450040
10;17;1246450040
47;65;1246450060
54;72;1246450060
10;17;1246450080
54;72;1246450080
54;72;1246450100
10;17;1246450100
10;17;1246450120
54;72;1246450120
10;17;1246450140
54;72;1246450140
54;72;1246450160
40;55;1246450160
10;17;1246450160
10;17;1246450180
40;55;1246450180
54;72;1246450180
54;72;1246450200
10;17;1246450200
40;55;1246450220
10;17;1246450220
54;72;1246450220
40;55;1246450240
10;17;1246450240
54;72;1246450240
54;72;1246450260
18;47;1246450260
40;55;1246450260
10;17;1246450260
54;72;1246450280
10;17;1246450280
40;55;1246450280
18;47;1246450280
10;17;1246450300
54;72;1246450300
54;72;1246450320
10;17;1246450320
54;72;1246450340
10;17;1246450360
18;47;1246450380
54;72;1246450380
18;47;1246450400
10;17;1246450400
54;72;1246450400
54;72;1246450420
10;17;1246450420
10;17;1246450440
54;72;1246450480
54;72;1246450500
54;72;1246450520
10;17;1246450520
54;72;1246450540
10;17;1246450540
16;35;1246450560
54;72;1246450580
10;17;1246450580
54;72;1246450600
18;47;1246450600
54;72;1246450620
10;17;1246450620
47;65;1246450640
18;47;1246450640
54;72;1246450640
18;47;1246450660
54;72;1246450680
54;72;1246450700
10;17;1246450720
18;47;1246450780
10;17;1246450780
18;47;1246450800
54;72;1246450800
10;17;1246450800
16;35;1246450820
18;47;1246450820
10;17;1246450820
54;72;1246450820
10;17;1246450840
54;72;1246450840
18;47;1246450840
54;72;1246450860
18;47;1246450860
54;72;1246450880
18;47;1246450880
10;17;1246450900
54;72;1246450900
18;47;1246450900
4;9;1246450900
18;47;1246450920
10;17;1246450920
54;72;1246450920
10;17;1246450940
18;47;1246450960
10;17;1246450960
4;9;1246450960
18;47;1246450980
10;17;1246450980
54;72;1246450980
18;47;1246451000
16;35;1246451000
10;17;1246451000
1;12;1246451000
1;12;1246451020
18;47;1246451020
35;77;1246451040
18;47;1246451060
47;65;1246451060
10;17;1246451060
35;77;1246451080
10;17;1246451080
18;47;1246451080
47;65;1246451080
47;65;1246451100
18;47;1246451100
4;9;1246451120
18;47;1246451120
18;47;1246451140
47;66;1246451140
47;65;1246451140
10;17;1246451140
18;47;1246451160
47;65;1246451160
10;17;1246451160
18;47;1246451180
47;65;1246451180
10;17;1246451180
47;66;1246451180
4;9;1246451180
1;12;1246451180
18;47;1246451200
10;17;1246451200
47;65;1246451200
47;66;1246451220
4;9;1246451220
18;47;1246451220
10;17;1246451220
4;9;1246451240
1;12;1246451240
10;17;1246451240
47;65;1246451240
18;47;1246451240
10;17;1246451260
47;66;1246451260
47;65;1246451260
1;12;1246451260
4;9;1246451260
18;47;1246451260
1;12;1246451280
18;47;1246451280
4;9;1246451300
18;47;1246451300
47;65;1246451300
1;12;1246451300
47;66;1246451320
1;12;1246451320
18;47;1246451320
10;17;1246451320
47;65;1246451320
1;12;1246451340
47;66;1246451340
18;47;1246451340
10;17;1246451360
78;113;1246451360
47;66;1246451360
1;12;1246451360
1;12;1246451380
47;66;1246451380
78;89;1246451380
78;113;1246451380
18;47;1246451400
1;12;1246451400
78;113;1246451420
18;47;1246451420
47;66;1246451420
18;47;1246451440
47;66;1246451460
47;66;1246451480
18;47;1246451480
18;47;1246451500
47;66;1246451500
10;17;1246451500
40;55;1246451520
47;66;1246451520
10;17;1246451520
18;47;1246451520
1;12;1246451520
47;66;1246451540
10;17;1246451540
40;55;1246451540
4;9;1246451540
18;47;1246451540
1;12;1246451560
47;66;1246451560
47;66;1246451580
40;55;1246451580
1;12;1246451580
10;17;1246451580
47;66;1246451600
10;17;1246451600
40;55;1246451600
1;12;1246451600
18;47;1246451620
10;17;1246451620
10;17;1246451640
10;17;1246451660
18;47;1246451680
10;17;1246451680
47;65;1246451680
10;17;1246451700
18;47;1246451700
18;47;1246451720
47;65;1246451720
10;17;1246451720
18;47;1246451740
10;17;1246451760
18;47;1246451760
18;47;1246451780
10;17;1246451780
4;9;1246451780
18;47;1246451800
10;17;1246451800
18;47;1246451820
10;17;1246451840
18;47;1246451840
23;35;1246451840
10;17;1246451860
47;65;1246451860
18;47;1246451860
18;47;1246451880
10;17;1246451880
18;47;1246451900
10;17;1246451900
10;17;1246451920
35;85;1246451920
10;17;1246451940
4;9;1246451940
47;65;1246451940
10;17;1246451960
4;9;1246451960
10;17;1246451980
10;17;1246452020
18;47;1246452040
40;55;1246452100
40;55;1246452180
85;113;1246452340
35;65;1246452480
35;65;1246452500
98;113;1246452580
3;97;1246452700
1;12;1246452720
3;97;1246452720
1;12;1246452740
1;12;1246452760
12;42;1246452780
12;42;1246452800
1;12;1246452900
1;12;1246452920
52;97;1246452940
1;12;1246452960
1;12;1246452980
1;12;1246453000
44;92;1246453000
1;12;1246453020
1;12;1246453040
3;97;1246453040
8;48;1246453040
31;88;1246453040
16;35;1246453060
31;88;1246453060
1;12;1246453120
1;12;1246453140
1;12;1246453160
44;75;1246453160
44;75;1246453180
1;12;1246453180
1;12;1246453200
1;12;1246453240
3;97;1246453240
14;88;1246453240
1;12;1246453260
44;75;1246453260
1;12;1246453280
1;12;1246453300
1;12;1246453320
12;112;1246453320
1;12;1246453340
1;12;1246453360
44;75;1246453380
14;88;1246453400
1;12;1246453400
1;12;1246453440
1;12;1246453600
1;12;1246453680
1;12;1246453740
12;112;1246453920
1;12;1246454060
1;12;1246454100
1;12;1246454220
10;17;1246454300
10;17;1246454420
10;17;1246454440
10;17;1246454460
10;17;1246454980
10;17;1246455000
10;17;1246455020
3;97;1246455980
31;88;1246456040
31;88;1246456060
3;52;1246456060
3;52;1246456080
10;17;1246456600
10;17;1246456620
14;64;1246457240
52;97;1246457240
3;97;1246457240
3;97;1246457260
10;17;1246457260
10;17;1246457340
10;17;1246457640
31;88;1246457780
10;17;1246457880
10;17;1246458260
10;17;1246458280
10;17;1246458300
3;97;1246458480
3;97;1246458500
52;97;1246458500
3;52;1246458500
10;17;1246458660
44;75;1246458680
11;30;1246458700
58;90;1246458700
10;17;1246458700
54;72;1246458720
12;75;1246458720
12;75;1246458740
54;72;1246458760
14;88;1246458780
54;72;1246458780
86;112;1246458780
18;69;1246458800
30;55;1246458800
54;72;1246458800
10;83;1246458820
54;72;1246458820
10;17;1246458860
78;113;1246458880
10;17;1246458900
78;113;1246458900
10;17;1246458920
20;31;1246458920
25;74;1246458920
78;113;1246458920
14;88;1246458940
16;35;1246458940
54;72;1246458940
54;72;1246458960
16;35;1246458960
14;88;1246458960
16;35;1246458980
14;88;1246459060
55;113;1246459060
8;14;1246459060
10;17;1246459080
10;17;1246459120
3;19;1246459120
10;17;1246459140
10;17;1246459160
10;17;1246459180
10;17;1246459200
10;17;1246459220
78;89;1246459220
12;25;1246459260
10;17;1246459280
10;17;1246459300
10;17;1246459320
10;17;1246459360
10;17;1246459380
35;112;1246459420
58;70;1246459440
10;17;1246459560
1;4;1246459580
10;17;1246459580
10;63;1246459580
10;17;1246459620
50;52;1246459660
24;74;1246459700
30;84;1246459840
47;65;1246459860
10;17;1246459860
47;65;1246459880
10;17;1246459880
30;84;1246459880
30;84;1246459900
10;17;1246459980
10;17;1246460080
47;66;1246462280
1;4;1246463060
38;55;1246463200
1;12;1246463460
1;12;1246463480
1;12;1246463600
1;12;1246463720
77;79;1246463720
1;12;1246463780
1;12;1246463800
40;55;1246464720
1;12;1246464880
78;89;1246465140
50;95;1246465160
50;52;1246465180
6;35;1246465260
58;90;1246465260
1;12;1246465280
47;66;1246465320
1;12;1246465340
10;17;1246465380
1;12;1246465380
29;58;1246465380
50;52;1246465380
1;12;1246465400
29;88;1246465420
50;52;1246465420
10;17;1246465460
10;17;1246465500
10;17;1246465520
10;17;1246465580
10;17;1246465600
3;42;1246465660
3;42;1246465680
3;42;1246465700
6;12;1246465720
10;17;1246465720
10;17;1246465740
6;12;1246465740
30;84;1246465740
78;89;1246465740
78;89;1246465760
10;17;1246465760
10;65;1246465760
78;89;1246465780
47;65;1246465780
4;72;1246465780
65;72;1246465780
47;65;1246465820
30;84;1246465840
47;65;1246465840
10;17;1246465840
30;84;1246465880
10;17;1246465900
30;84;1246465900
47;65;1246465920
10;17;1246465920
10;17;1246465940
1;12;1246465960
14;27;1246465960
1;12;1246465980
1;12;1246466000
1;12;1246466020
1;12;1246466040
1;12;1246466060
16;35;1246466080
1;12;1246466080
47;65;1246466100
1;12;1246466100
47;65;1246466140
50;95;1246466240
50;95;1246466260
47;65;1246466340
47;65;1246466380
47;65;1246466420
10;17;1246466640
1;87;1246466680
14;91;1246466680
52;97;1246466700
50;52;1246466700
1;87;1246466700
52;97;1246466720
78;89;1246466720
14;27;1246466740
22;34;1246466760
78;89;1246466760
34;95;1246466780
78;89;1246466780
78;89;1246466800
52;97;1246466800
22;110;1246466820
50;52;1246466820
31;72;1246466820
50;52;1246466840
31;72;1246466840
22;110;1246466840
22;110;1246466860
8;72;1246466860
50;52;1246466860
11;105;1246466860
31;72;1246466860
11;110;1246466860
11;110;1246466880
39;105;1246466880
50;52;1246466880
11;105;1246466880
8;14;1246466880
1;12;1246466880
39;95;1246466880
31;72;1246466880
22;110;1246466880
39;105;1246466900
22;110;1246466900
66;91;1246466900
11;105;1246466900
39;95;1246466900
31;72;1246466900
30;65;1246466920
39;95;1246466920
22;110;1246466920
1;12;1246466920
31;72;1246466920
39;105;1246466920
74;95;1246466940
39;95;1246466940
24;74;1246466940
22;110;1246466940
31;72;1246466960
1;12;1246466960
14;105;1246466980
17;29;1246467080
17;29;1246467100
1;12;1246467160
12;112;1246467160
65;72;1246467200
1;12;1246467200
12;112;1246467200
1;12;1246467220
12;112;1246467220
1;12;1246467240
12;112;1246467240
17;29;1246467260
1;12;1246467260
1;12;1246467280
12;112;1246467280
78;89;1246467300
12;112;1246467300
1;12;1246467300
1;12;1246467320
12;112;1246467320
1;12;1246467340
12;112;1246467340
1;12;1246467360
12;112;1246467360
1;12;1246467380
12;112;1246467400
1;12;1246467440
12;112;1246467440
78;89;1246467460
12;112;1246467460
12;112;1246467480
1;12;1246467520
12;112;1246467520
1;12;1246467540
12;112;1246467540
12;112;1246467560
1;12;1246467560
